Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
,Yes,2,Graduate,No,3600,3750,104,120,,Urban,Y
Male,No,3,Graduate,Yes,5266,2250,436,360,0,Semiurban,Y
Female,No,3,Graduate,Yes,2200,2250,150,360,,Rural,Y
Female,No,,Not Graduate,,3625,3369,78,84,0,Rural,Y
,,0,Not Graduate,,4300,983,85,180,1,Semiurban,N
Male,Yes,1,Graduate,No,7333,5625,88,240,0,Rural,Y
,,3,Graduate,Yes,3073,1666,113,180,0,Semiurban,Y
,,,Not Graduate,No,5500,1843,180,84,,Rural,Y
Male,Yes,2,Not Graduate,No,150,0,98,84,1,Rural,Y
Male,Yes,1,Not Graduate,Yes,2577,2142,275,84,0,Rural,Y
,No,,Not Graduate,No,7451,5266,122,84,0,Semiurban,Y
,,,Not Graduate,No,3189,1459,59,180,,Rural,Y
,Yes,2,Not Graduate,Yes,12841,1516,370,84,0,Urban,N
Male,Yes,0,Not Graduate,No,2000,1083,109,300,1,Semiurban,Y
Female,,3,Not Graduate,No,2666,1929,94,120,1,Rural,N
,No,2,Not Graduate,Yes,7333,7210,116,84,0,Rural,Y
,Yes,,Not Graduate,No,2301,4595,155,84,1,Urban,Y
Female,,0,Graduate,No,8000,688,201,,0,Urban,N
,Yes,,Not Graduate,Yes,3200,983,255,60,,Semiurban,Y
,,1,Graduate,,2178,3022,350,360,0,Semiurban,Y
,No,1,Not Graduate,,6747,1300,312,60,1,Rural,N
Female,No,0,Not Graduate,Yes,3200,4486,141,120,0,Semiurban,Y
Female,Yes,,Graduate,No,8666,3583,100,120,1,Rural,Y
,,3,Not Graduate,,2583,1451,50,480,1,Urban,N
,No,1,Not Graduate,No,9323,4417,154,360,0,Rural,N
Female,Yes,3,Not Graduate,Yes,3083,900,187,120,0,Rural,Y
Female,No,3,Graduate,No,3189,4417,85,180,,Rural,N
Female,Yes,3,Not Graduate,Yes,2583,3263,176,300,0,Rural,N
,,0,Not Graduate,Yes,2071,4750,192,60,,Rural,Y
,,,Graduate,Yes,13650,1929,93,180,0,Rural,Y
,Yes,0,Graduate,Yes,3846,2667,74,60,0,Rural,N
,No,2,Graduate,Yes,5786,1500,184,60,0,Urban,N
,,1,Graduate,,5786,983,83,60,,Urban,Y
,No,3,Not Graduate,,3750,2250,158,60,,Semiurban,Y
Male,Yes,,Graduate,,2439,2853,650,240,1,Semiurban,Y
Male,No,3,Graduate,No,3416,754,99,180,,Urban,N
Female,Yes,0,Not Graduate,,3600,3369,99,120,,Urban,N
,,,Not Graduate,,1000,1640,320,84,0,Semiurban,N
Female,Yes,2,Graduate,Yes,2718,1929,285,360,1,Semiurban,Y
Female,No,0,Not Graduate,,5417,3449,155,84,1,Urban,N
Female,No,,Graduate,No,2383,1868,184,120,1,Semiurban,Y
Female,,1,Not Graduate,,4000,1500,88,,1,Rural,N
Female,No,0,Not Graduate,,2132,5625,120,240,0,Urban,N
,,,Graduate,,2600,6000,144,480,,Semiurban,Y
,Yes,,Not Graduate,,2340,830,350,300,,Urban,N
Male,No,2,Not Graduate,Yes,20166,2531,180,180,1,Rural,Y
Female,Yes,,Not Graduate,No,2014,3369,150,60,,Rural,Y
,No,,Not Graduate,,8000,3600,83,,,Urban,Y
,No,3,Graduate,,1625,1250,255,84,1,Rural,N
Female,Yes,2,Graduate,Yes,4843,1451,63,480,1,Semiurban,Y
,No,0,Graduate,No,5266,2133,175,60,0,Rural,Y
Male,Yes,2,Graduate,,3250,2000,120,84,0,Rural,Y
Male,No,2,Graduate,,3366,1459,600,360,1,Rural,N
Female,,1,Graduate,No,11000,6000,72,,1,Rural,Y
,Yes,,Graduate,No,150,1516,350,120,,Rural,N
,No,3,Not Graduate,,3600,2791,650,480,1,Urban,N
Female,,,Not Graduate,Yes,13650,5250,225,60,0,Urban,N
,,0,Not Graduate,,3800,2142,85,360,,Semiurban,N
,,1,Graduate,Yes,7451,2853,267,480,,Semiurban,N
Female,Yes,,Not Graduate,Yes,3333,4000,160,480,0,Semiurban,Y
,,2,Graduate,Yes,3846,3600,285,84,0,Semiurban,N
,Yes,,Not Graduate,,3600,3369,168,120,,Rural,Y
Male,No,,Graduate,No,2833,5625,200,84,1,Rural,Y
Male,Yes,2,Not Graduate,,15000,1330,166,240,0,Rural,N
,No,0,Graduate,Yes,150,700,78,480,0,Rural,Y
,,,Graduate,No,2237,3806,120,240,0,Urban,N
,Yes,3,Not Graduate,No,2340,4000,88,480,,Rural,Y
Female,No,0,Not Graduate,Yes,1000,2000,30,,0,Urban,N
,No,2,Not Graduate,Yes,5500,700,312,120,1,Semiurban,Y
Male,Yes,,Not Graduate,Yes,5667,900,436,,1,Urban,N
,No,3,Graduate,,3052,1666,200,120,1,Semiurban,Y
,,1,Not Graduate,Yes,2950,800,75,84,0,Semiurban,N
,No,2,Not Graduate,Yes,4300,1590,128,480,,Rural,Y
,No,3,Graduate,,2383,2583,96,60,0,Urban,N
Male,,0,Not Graduate,,5417,4000,141,360,0,Semiurban,Y
Male,Yes,3,Graduate,,3750,500,55,480,,Rural,N
,,3,Not Graduate,,24763,1590,192,360,0,Semiurban,Y
Male,,3,Graduate,,2600,3263,208,360,1,Semiurban,Y
Female,Yes,1,Graduate,,2577,1250,58,480,1,Semiurban,N
Female,,1,Not Graduate,Yes,5786,800,152,,1,Rural,Y
Male,Yes,0,Graduate,Yes,3500,754,63,,0,Urban,N
Female,Yes,3,Not Graduate,Yes,3189,2667,176,180,1,Rural,N
Male,No,2,Not Graduate,No,2708,4417,285,60,1,Semiurban,Y
Female,No,,Graduate,,2491,1083,128,60,,Rural,N
,No,0,Not Graduate,No,20166,2500,600,120,0,Rural,N
Male,Yes,0,Graduate,No,4950,3449,25,300,0,Urban,N
Male,Yes,3,Not Graduate,,2950,3167,95,120,0,Urban,N
Male,Yes,,Not Graduate,Yes,3167,1459,80,240,0,Urban,N
Female,,3,Graduate,No,5417,3263,312,120,1,Urban,Y
,Yes,,Graduate,Yes,1800,0,240,480,1,Urban,N
,,3,Graduate,Yes,2950,2900,100,300,0,Semiurban,N
Female,Yes,2,Not Graduate,,2333,5701,63,60,,Urban,Y
Female,,1,Graduate,,12841,3500,330,180,0,Semiurban,Y
,Yes,0,Graduate,No,13650,2045,133,480,0,Rural,Y
Male,,3,Not Graduate,No,3333,4486,76,240,,Semiurban,N
Female,No,1,Graduate,No,6250,7210,175,120,0,Rural,N
Female,No,3,Graduate,No,2266,4866,98,480,0,Urban,Y
,Yes,0,Graduate,Yes,2395,5701,83,,,Urban,Y
Female,No,1,Graduate,Yes,2853,7750,158,60,0,Semiurban,N
Female,Yes,,Not Graduate,,4950,1500,83,120,,Semiurban,N
,No,1,Not Graduate,No,3800,1451,201,240,0,Urban,Y
,,3,Graduate,,5786,3167,120,,1,Semiurban,N
Female,,0,Not Graduate,,1928,3440,133,60,,Semiurban,Y
Male,,2,Graduate,No,5316,2142,17,,,Urban,Y
Female,No,0,Graduate,No,2132,3369,70,60,1,Semiurban,Y
Male,,1,Not Graduate,,3600,3600,25,480,1,Urban,N
,Yes,0,Not Graduate,Yes,20166,3022,25,480,1,Rural,N
,Yes,0,Graduate,Yes,3189,1213,187,120,0,Urban,Y
,Yes,2,Not Graduate,Yes,6080,1451,30,180,0,Rural,Y
,Yes,1,Not Graduate,,2200,1330,200,300,1,Semiurban,Y
Male,,0,Graduate,,3052,3066,83,360,,Urban,N
Female,Yes,3,Not Graduate,,8666,3500,136,120,0,Semiurban,N
,No,0,Not Graduate,No,2799,5654,141,480,1,Semiurban,N
,,0,Not Graduate,Yes,3052,1666,83,84,0,Semiurban,N
,No,1,Graduate,,5667,1666,81,360,,Rural,N
,Yes,0,Graduate,Yes,5786,2531,109,60,,Rural,N
Male,,,Not Graduate,,3800,5063,255,360,1,Semiurban,N
Male,Yes,,Graduate,Yes,4166,2667,133,360,1,Rural,N
Female,Yes,1,Not Graduate,Yes,15000,2853,155,60,0,Urban,N
Male,No,1,Not Graduate,Yes,2473,736,120,60,1,Semiurban,Y
Female,Yes,0,Not Graduate,No,7200,6000,140,,1,Rural,N
,Yes,1,Graduate,,4300,4167,308,240,1,Rural,N
,,2,Not Graduate,Yes,2147,1451,106,180,,Rural,N
Female,,3,Graduate,,2183,1330,228,60,1,Semiurban,N
,No,,Graduate,,1000,5063,700,,1,Rural,N
Female,No,3,Not Graduate,No,5417,5654,90,180,,Rural,Y
Male,Yes,0,Graduate,Yes,2178,1451,63,84,,Urban,N
Female,Yes,,Not Graduate,Yes,2600,2583,600,120,,Urban,Y
Male,Yes,1,Graduate,,3200,1868,110,360,0,Semiurban,Y
,No,3,Not Graduate,,2266,1640,137,240,,Semiurban,N
Male,Yes,3,Graduate,No,2340,688,47,480,0,Rural,N
Male,,2,Graduate,Yes,2178,4167,290,120,1,Rural,N
Female,No,3,Graduate,,2645,7750,110,60,1,Semiurban,Y
,No,0,Not Graduate,No,5500,1590,97,,,Semiurban,N
Female,,,Graduate,No,7333,2750,600,,1,Rural,Y
Female,,2,Not Graduate,Yes,2132,2330,116,120,0,Rural,N
,Yes,1,Not Graduate,,2060,2853,240,480,1,Urban,N
Male,No,2,Graduate,,6747,4750,166,240,0,Rural,N
,No,,Graduate,No,2395,500,97,180,1,Urban,N
,,0,Graduate,No,7451,3167,152,60,1,Rural,N
Male,No,,Not Graduate,Yes,3846,1516,25,180,,Rural,N
,No,2,Graduate,Yes,2833,3449,349,180,,Rural,N
Female,No,0,Not Graduate,Yes,6747,6250,100,84,0,Semiurban,N
Female,Yes,,Graduate,Yes,3416,1500,35,360,0,Urban,Y
Male,,,Not Graduate,No,2927,1030,120,84,,Urban,Y
Female,Yes,3,Not Graduate,Yes,1928,2083,95,,1,Urban,N
Female,No,1,Graduate,,5500,5625,290,,1,Semiurban,N
Female,No,0,Not Graduate,Yes,5042,3449,70,480,,Semiurban,Y
Female,No,2,Not Graduate,Yes,20166,4750,17,360,1,Urban,N
Male,No,1,Not Graduate,No,10513,2083,66,360,,Rural,N
Male,,3,Not Graduate,No,3200,4167,187,180,,Urban,Y
Male,Yes,2,Not Graduate,Yes,3333,0,490,120,,Urban,Y
Male,Yes,1,Graduate,No,15000,3022,72,120,,Rural,Y
Female,No,0,Not Graduate,Yes,8000,3500,133,300,,Semiurban,N
Female,Yes,0,Graduate,Yes,2183,3583,137,,,Urban,Y
,No,3,Not Graduate,No,2237,1030,70,84,,Urban,Y
Male,,2,Graduate,,4166,800,95,300,,Rural,Y
Male,,1,Not Graduate,Yes,2853,1250,187,,,Semiurban,Y
Male,Yes,3,Not Graduate,No,7100,3750,59,300,0,Rural,Y
,Yes,,Graduate,,7451,1843,30,240,0,Rural,Y
Male,Yes,2,Not Graduate,No,7451,3066,83,60,1,Semiurban,Y
Female,No,3,Not Graduate,,3625,2750,192,180,1,Rural,Y
Female,Yes,2,Graduate,No,4000,1083,370,,0,Rural,Y
Female,No,,Graduate,Yes,3416,5701,176,360,,Urban,N
,Yes,,Not Graduate,Yes,5266,4300,158,84,1,Semiurban,N
Male,Yes,1,Graduate,No,5166,736,59,360,0,Semiurban,Y
Female,No,3,Graduate,No,12000,4750,95,180,0,Rural,N
Male,,0,Not Graduate,No,12000,4750,200,240,0,Urban,N
Female,No,3,Graduate,Yes,13650,3167,315,120,1,Urban,N
,Yes,0,Not Graduate,No,1863,2142,58,,,Urban,Y
,Yes,0,Graduate,,8666,5063,133,180,0,Rural,N
Female,,3,Graduate,,150,2500,110,60,,Rural,Y
Female,No,1,Graduate,No,4583,2667,139,120,0,Rural,N
Female,Yes,0,Not Graduate,Yes,2500,3369,144,480,,Rural,N
Female,,1,Not Graduate,,3167,700,95,480,,Semiurban,N
Male,Yes,1,Not Graduate,,10513,4417,152,120,1,Semiurban,N
Female,Yes,,Graduate,,3625,1330,315,300,0,Semiurban,N
Female,No,1,Graduate,No,2577,1590,17,480,1,Urban,N
Male,No,2,Not Graduate,,3200,3600,94,120,0,Rural,Y
,No,,Graduate,,5316,6250,96,180,1,Semiurban,Y
,Yes,3,Graduate,,15000,1666,184,120,0,Urban,Y
,,,Graduate,Yes,2340,500,35,300,0,Urban,Y
Female,Yes,0,Not Graduate,Yes,3625,1459,308,180,0,Semiurban,Y
Female,No,2,Graduate,Yes,2583,1250,63,60,1,Rural,N
Female,,0,Not Graduate,No,10513,700,376,84,1,Semiurban,Y
Female,No,3,Not Graduate,No,2875,736,136,60,1,Semiurban,Y
Female,Yes,3,Graduate,,10513,500,144,300,,Rural,Y
,,0,Not Graduate,No,2275,1451,201,180,,Urban,Y
Male,Yes,0,Graduate,No,24763,900,109,,,Urban,Y
Male,Yes,3,Graduate,No,2927,6000,495,120,0,Urban,N
Female,Yes,2,Not Graduate,,2500,688,136,240,1,Semiurban,N
Female,,,Graduate,Yes,2301,1843,90,84,0,Semiurban,Y
,No,3,Graduate,Yes,2853,5063,140,360,,Urban,Y
Female,Yes,,Graduate,,2600,4983,140,240,0,Rural,N
,,2,Not Graduate,,3167,830,124,120,1,Urban,Y
Male,,3,Graduate,,7451,1516,99,480,0,Semiurban,N
Male,Yes,,Graduate,,12000,1800,308,84,,Urban,Y
Male,Yes,1,Not Graduate,,7451,4196,114,84,,Rural,N
Male,No,,Not Graduate,No,2200,1590,110,240,,Urban,N
Female,No,3,Not Graduate,,12000,2142,349,300,,Rural,Y
,No,3,Not Graduate,No,3600,4417,93,240,0,Rural,Y
Male,Yes,0,Graduate,Yes,3083,4167,155,120,0,Urban,Y
Female,Yes,3,Not Graduate,,2927,5063,94,120,1,Semiurban,N
,,3,Graduate,Yes,2000,900,187,120,0,Rural,N
Female,No,,Not Graduate,,7333,5063,55,120,0,Semiurban,Y
,Yes,1,Graduate,No,2340,1590,88,120,1,Semiurban,N
,No,1,Not Graduate,,5000,2383,70,480,,Urban,Y
Female,,,Graduate,,2178,1213,370,240,0,Urban,N
Female,No,0,Graduate,,5316,5266,131,480,,Rural,Y
Male,Yes,2,Not Graduate,No,15000,688,144,84,1,Urban,Y
Male,,0,Graduate,,3167,5750,152,120,0,Urban,N
,Yes,3,Not Graduate,No,2577,5701,225,60,1,Rural,Y
,,3,Not Graduate,,5667,688,208,300,0,Urban,Y
Male,,3,Not Graduate,No,2132,1964,168,240,1,Semiurban,N
,,2,Graduate,,3073,800,66,60,0,Rural,Y
Male,Yes,3,Graduate,No,12000,5266,131,180,0,Rural,Y
Female,,1,Not Graduate,No,2000,3600,55,360,0,Urban,N
Male,No,2,Not Graduate,,6400,4300,137,120,1,Rural,Y
Female,,3,Not Graduate,No,2853,4866,140,480,1,Urban,N
,,,Graduate,,2666,3066,315,180,,Rural,N
Female,,2,Graduate,,2014,4595,285,300,1,Semiurban,N
,No,1,Graduate,,3029,4167,131,84,1,Urban,N
Female,No,2,Graduate,,2200,1590,136,120,0,Urban,Y
,No,0,Graduate,,2060,4486,139,360,0,Urban,N
,Yes,1,Graduate,Yes,150,2900,175,480,,Urban,N
Male,,,Not Graduate,,1625,2330,175,480,0,Urban,N
,No,,Graduate,Yes,3073,3333,125,240,1,Semiurban,Y
Female,,2,Graduate,No,2178,3449,97,84,1,Semiurban,N
,Yes,0,Not Graduate,No,5000,1964,225,180,1,Urban,N
Female,,1,Graduate,Yes,150,2667,125,480,1,Rural,Y
,No,0,Graduate,,3846,1500,116,480,,Semiurban,Y
,Yes,3,Graduate,Yes,1863,3369,125,60,,Rural,N
Male,Yes,1,Graduate,Yes,7100,4595,50,360,0,Rural,Y
,,0,Not Graduate,,7200,900,113,360,0,Urban,N
Male,No,1,Not Graduate,,3625,5654,118,300,1,Rural,Y
,Yes,1,Not Graduate,Yes,2439,5750,154,300,0,Rural,N
,Yes,3,Graduate,Yes,8666,900,208,240,1,Urban,Y
Female,Yes,,Graduate,No,7333,3583,650,120,1,Urban,N
,,2,Not Graduate,No,5266,3333,650,,0,Urban,N
,Yes,2,Graduate,Yes,3073,5625,490,120,,Urban,Y
Male,No,3,Graduate,No,3522,830,90,60,,Semiurban,N
Female,,2,Graduate,,2439,1640,200,180,1,Rural,Y
Female,No,3,Not Graduate,Yes,3666,1800,120,60,1,Urban,N
Female,Yes,2,Not Graduate,,3846,4000,175,360,0,Rural,N
,No,0,Not Graduate,,2395,5654,70,120,0,Urban,N
,No,1,Not Graduate,No,4583,5750,17,240,1,Urban,Y
Female,Yes,0,Graduate,No,2479,1590,90,180,0,Semiurban,Y
Female,,2,Graduate,Yes,2645,3333,210,180,1,Rural,Y
Female,No,,Not Graduate,No,3333,5625,192,240,0,Rural,Y
Female,Yes,,Graduate,Yes,4583,4196,300,360,1,Rural,Y
,No,0,Not Graduate,Yes,3250,1300,136,480,1,Semiurban,N
Male,,1,Not Graduate,Yes,3500,900,376,180,1,Semiurban,N
Male,Yes,3,Graduate,Yes,13650,3500,137,120,,Semiurban,Y
Female,Yes,0,Not Graduate,Yes,12841,1451,290,,,Rural,N
Male,,,Graduate,,3167,900,25,60,0,Urban,Y
,Yes,3,Graduate,Yes,2333,2500,290,300,,Urban,N
Female,Yes,1,Not Graduate,No,10513,6250,168,180,1,Semiurban,Y
,,1,Graduate,Yes,5042,3500,55,360,,Urban,Y
Male,,0,Graduate,,7333,5701,72,240,1,Rural,Y
,,3,Graduate,Yes,4843,2142,175,60,0,Urban,N
Female,No,2,Graduate,No,4300,2416,58,84,1,Semiurban,N
Female,,2,Graduate,,2147,2853,155,480,,Rural,Y
Male,No,1,Not Graduate,Yes,3083,4300,116,480,0,Rural,Y
Female,,3,Not Graduate,,6080,3263,436,240,0,Urban,Y
,Yes,1,Graduate,Yes,7200,1451,98,84,,Rural,Y
Male,,2,Not Graduate,,2237,900,155,180,1,Urban,Y
Male,Yes,1,Graduate,No,4000,2330,255,84,,Rural,N
Male,,2,Not Graduate,No,1863,1459,88,360,1,Semiurban,N
Male,,1,Not Graduate,Yes,10000,2750,72,480,1,Rural,Y
Female,Yes,,Not Graduate,Yes,9323,688,140,300,0,Semiurban,Y
,,1,Not Graduate,Yes,2132,1929,120,,1,Semiurban,N
,No,,Not Graduate,No,4583,3500,376,60,0,Urban,N
Female,Yes,2,Graduate,,3522,3333,165,480,0,Rural,Y
Male,Yes,3,Graduate,No,2147,5654,160,240,1,Urban,N
Female,No,3,Graduate,Yes,2479,5266,114,60,1,Urban,N
,No,0,Not Graduate,,3083,2000,98,,1,Rural,Y
,,2,Not Graduate,No,10513,1843,275,84,,Semiurban,Y
Female,No,2,Graduate,,2071,2142,275,84,1,Urban,Y
Male,No,,Graduate,No,5166,1640,267,60,0,Urban,Y
,,0,Graduate,Yes,5000,985,90,,1,Rural,N
Female,No,3,Graduate,Yes,3189,7750,376,60,0,Rural,N
,Yes,3,Not Graduate,,3846,2330,285,360,,Semiurban,Y
Male,Yes,2,Not Graduate,Yes,12841,1516,100,300,0,Rural,Y
Male,Yes,1,Not Graduate,No,3666,5701,370,60,,Rural,N
Female,Yes,,Not Graduate,No,20166,1083,158,120,1,Semiurban,Y
Male,No,1,Not Graduate,,2439,1964,58,60,,Rural,Y
,No,1,Not Graduate,No,2708,2667,112,60,1,Urban,N
Female,Yes,2,Not Graduate,,3625,2853,175,60,,Urban,N
,No,1,Not Graduate,Yes,6400,2531,150,120,0,Urban,Y
Male,,0,Graduate,,2718,1843,184,480,,Rural,N
,Yes,0,Not Graduate,,2200,3167,90,360,1,Semiurban,N
,No,,Graduate,Yes,1977,2500,70,480,0,Urban,N
,,0,Not Graduate,No,6747,6000,141,180,1,Urban,N
,,0,Graduate,No,3083,2383,176,60,,Semiurban,N
,,2,Not Graduate,No,2200,2900,131,300,,Urban,Y
,,,Graduate,,3500,2133,76,480,,Semiurban,N
Female,No,1,Graduate,Yes,2395,1083,120,180,,Urban,N
Female,No,,Not Graduate,Yes,2439,6000,81,300,0,Urban,N
Male,,3,Graduate,No,1000,2791,131,240,0,Rural,N
,Yes,0,Graduate,No,7333,1330,650,84,,Rural,N
,No,0,Not Graduate,No,2383,7750,50,120,0,Semiurban,Y
Male,,3,Graduate,,4950,7750,115,60,0,Rural,Y
Male,Yes,2,Graduate,No,3200,985,436,120,1,Urban,Y
Male,,,Graduate,Yes,2483,2500,182,120,1,Urban,Y
,No,,Graduate,Yes,6747,2142,85,480,1,Semiurban,N
,Yes,3,Graduate,No,13650,3022,350,360,0,Semiurban,N
Female,Yes,3,Graduate,No,2183,5063,50,,0,Rural,Y
Female,Yes,1,Graduate,No,2060,2583,168,180,,Rural,Y
,No,2,Graduate,No,2275,800,50,480,0,Semiurban,Y
Female,No,,Graduate,,20166,1300,182,480,0,Semiurban,Y
Female,,3,Graduate,Yes,2666,2791,200,60,0,Urban,N
,,2,Not Graduate,Yes,2060,1030,131,,0,Semiurban,N
Female,,1,Not Graduate,,2479,1964,187,84,0,Rural,N
Female,No,1,Not Graduate,Yes,3000,2330,97,360,1,Semiurban,Y
Male,No,2,Graduate,,2718,800,184,240,0,Semiurban,Y
Male,No,2,Not Graduate,Yes,4000,1516,290,120,,Semiurban,Y
Male,Yes,3,Graduate,No,5786,0,88,300,,Semiurban,Y
,Yes,3,Not Graduate,No,2183,985,104,60,0,Semiurban,Y
Male,,,Not Graduate,,9323,2133,81,360,0,Rural,Y
Male,No,0,Not Graduate,,7100,3583,144,360,1,Rural,N
,No,3,Graduate,Yes,20166,6000,109,60,1,Rural,N
Male,No,1,Not Graduate,,2473,754,81,180,,Urban,Y
,No,1,Graduate,No,1928,3369,700,120,1,Rural,N
,Yes,1,Graduate,Yes,2400,2045,175,240,0,Rural,N
,Yes,2,Graduate,,2400,983,115,,1,Rural,N
Female,,1,Not Graduate,No,13650,1516,83,480,,Semiurban,N
,,2,Not Graduate,,3083,1300,175,84,1,Semiurban,Y
Male,No,,Graduate,,2927,1868,208,360,1,Urban,N
,,,Not Graduate,,2071,2531,58,60,0,Semiurban,Y
Male,No,,Graduate,,2666,985,106,480,0,Semiurban,Y
Male,No,,Not Graduate,,2183,7750,104,60,1,Urban,Y
,No,1,Graduate,,3189,2791,290,84,1,Rural,N
Male,,3,Not Graduate,,2833,4866,95,60,1,Urban,N
,Yes,,Not Graduate,No,2833,800,320,84,0,Urban,N
Male,,3,Not Graduate,No,3083,1868,110,240,1,Semiurban,Y
Female,No,,Graduate,,2645,1800,125,180,0,Rural,N
,,2,Graduate,,3200,4300,30,480,0,Semiurban,N
Male,,1,Graduate,No,1800,3066,187,60,,Rural,N
,,,Graduate,No,6747,4167,80,180,0,Rural,N
Male,Yes,3,Graduate,No,2927,700,70,120,1,Semiurban,Y
Male,Yes,0,Graduate,,6250,1330,376,480,0,Urban,Y
,Yes,2,Not Graduate,,6747,736,180,120,,Urban,Y
Female,Yes,3,Graduate,No,150,754,150,480,1,Semiurban,Y
Female,Yes,,Not Graduate,Yes,10513,3583,112,360,,Urban,N
Male,,,Graduate,No,3052,1640,290,240,0,Urban,N
Female,,3,Graduate,No,3250,6000,90,360,1,Rural,Y
Female,,,Graduate,,8000,3066,160,84,,Rural,N
Male,,,Graduate,Yes,2927,5063,95,180,0,Semiurban,Y
Male,,3,Not Graduate,No,6747,2133,150,360,1,Rural,N
Female,,3,Graduate,,13650,4300,184,180,0,Rural,N
Female,No,1,Graduate,,4843,3333,94,360,0,Semiurban,N
Female,Yes,0,Not Graduate,No,3052,1459,116,180,0,Semiurban,N
Male,No,3,Not Graduate,Yes,13650,1459,95,480,0,Semiurban,Y
Female,No,3,Not Graduate,Yes,13650,1666,100,120,0,Semiurban,Y
Male,Yes,1,Graduate,,2132,2667,312,60,1,Rural,Y
Female,Yes,,Not Graduate,,5417,4595,120,360,,Semiurban,Y
,No,0,Not Graduate,No,2147,4300,116,120,,Urban,Y
Male,No,2,Graduate,No,3666,1459,315,300,,Rural,N
Male,No,3,Graduate,Yes,2583,2583,25,300,,Urban,N
Male,,0,Graduate,,2718,2667,175,480,1,Semiurban,N
Male,No,2,Graduate,,3522,754,436,60,,Semiurban,Y
Male,Yes,0,Not Graduate,,2132,2045,139,84,0,Rural,Y
Male,Yes,1,Not Graduate,No,24763,1590,155,84,1,Rural,N
Female,Yes,2,Not Graduate,,3600,3333,180,480,,Semiurban,N
,No,2,Graduate,No,2708,1590,94,360,0,Semiurban,N
Male,No,0,Graduate,Yes,3189,2383,136,240,1,Semiurban,N
Female,No,3,Graduate,No,3333,4983,93,84,,Semiurban,Y
Male,Yes,2,Graduate,,2853,2045,67,60,,Urban,Y
,,3,Graduate,Yes,2178,5250,109,300,0,Semiurban,N
,,1,Graduate,No,2853,3750,275,84,1,Urban,Y
,,1,Not Graduate,Yes,2500,4866,75,480,,Semiurban,Y
,Yes,2,Graduate,Yes,3189,1451,150,60,0,Rural,N
Female,No,3,Not Graduate,Yes,5667,1640,285,180,,Urban,Y
,,1,Graduate,Yes,13650,4196,95,240,0,Rural,Y
Male,Yes,1,Graduate,,13650,688,137,360,0,Urban,Y
Female,,0,Graduate,,3600,4300,160,84,,Rural,N
,No,0,Graduate,,1800,1083,200,180,1,Urban,N
Female,,2,Graduate,Yes,7451,2330,320,240,1,Semiurban,Y
,,0,Graduate,No,15000,2583,150,360,1,Urban,Y
Female,No,2,Not Graduate,Yes,2491,688,128,240,,Urban,Y
Male,Yes,,Not Graduate,No,10513,2791,312,240,1,Rural,Y
,Yes,0,Graduate,,2301,4866,128,240,,Urban,Y
Male,,,Graduate,,2853,1030,285,360,1,Semiurban,Y
,No,0,Graduate,,5786,500,93,240,,Semiurban,Y
Male,Yes,0,Not Graduate,No,2200,2416,376,180,1,Semiurban,N
Female,,2,Graduate,,2275,5750,320,240,0,Rural,Y
,No,,Not Graduate,,5500,2500,98,360,1,Rural,N
Female,No,0,Graduate,Yes,3250,1640,128,360,,Urban,Y
Male,No,3,Not Graduate,No,6250,2500,44,,0,Urban,N
Male,,3,Not Graduate,,6080,3066,176,,1,Rural,Y
Male,No,0,Not Graduate,No,4300,4300,78,300,1,Rural,Y
Male,Yes,0,Not Graduate,Yes,5042,1213,140,360,0,Rural,Y
Female,Yes,0,Graduate,Yes,3000,1300,128,360,,Semiurban,Y
,Yes,,Graduate,Yes,1000,2330,370,180,1,Urban,Y
Female,No,2,Graduate,No,6080,1300,320,480,0,Urban,Y
Female,No,,Not Graduate,No,3750,3333,165,480,1,Semiurban,Y
,Yes,3,Graduate,No,2178,1666,80,60,0,Urban,N
Female,,2,Not Graduate,,2500,6250,182,480,,Semiurban,N
,No,0,Not Graduate,No,2060,3167,600,,1,Rural,N
Female,Yes,2,Not Graduate,,2833,2500,106,360,0,Semiurban,N
,,2,Graduate,,5500,7210,63,480,,Semiurban,N
,,3,Not Graduate,Yes,5500,3750,88,480,,Urban,Y
Female,,1,Graduate,Yes,2483,1030,144,180,,Rural,Y
Female,No,0,Not Graduate,No,2014,4167,109,300,,Rural,Y
Male,Yes,,Graduate,Yes,3500,3263,109,240,0,Semiurban,N
Male,Yes,,Not Graduate,No,1625,1300,192,360,0,Rural,N
Male,No,2,Graduate,,5316,3066,176,300,1,Urban,N
Male,No,3,Not Graduate,No,5266,1516,166,480,0,Semiurban,Y
Female,Yes,,Not Graduate,No,1800,2667,30,120,1,Rural,Y
Female,Yes,3,Not Graduate,No,2132,6000,370,480,0,Rural,Y
Male,Yes,2,Not Graduate,,11000,1800,168,180,,Urban,N
Female,Yes,0,Not Graduate,No,3200,2383,93,240,,Urban,N
Male,No,2,Graduate,Yes,3625,1666,320,180,1,Rural,N
Female,No,3,Graduate,,3073,0,116,240,1,Urban,Y
Male,Yes,3,Not Graduate,Yes,5166,3440,113,240,,Rural,N
Male,No,3,Not Graduate,,2708,3449,83,,1,Urban,N
Female,No,3,Graduate,,2439,2133,136,360,,Urban,N
